,context,question,answer,start_idx,end_idx,,
1697,"Ratification of the treaty the following year led to resumption of hostilities and in 1860, with Anglo-French forces marching on Beijing, the emperor and his court fled the capital for the imperial hunting lodge at Rehe. Once in Beijing, the Anglo-French forces looted the Old Summer Palace, and in an act of revenge for the arrest of several Englishmen, burnt it to the ground. Prince Gong, a younger half-brother of the emperor, who had been left as his brother's proxy in the capital, was forced to sign the Convention of Beijing. Meanwhile, the humiliated emperor died the following year at Rehe.",What happened to the Old Summer Palace?,burnt it to the ground,355,377,,
1680,"Because of their long life, fast switching times, and their ability to be seen in broad daylight due to their high output and focus, LEDs have been used in brake lights for cars' high-mounted brake lights, trucks, and buses, and in turn signals for some time, but many vehicles now use LEDs for their rear light clusters. The use in brakes improves safety, due to a great reduction in the time needed to light fully, or faster rise time, up to 0.5 second faster[citation needed] than an incandescent bulb. This gives drivers behind more time to react. In a dual intensity circuit (rear markers and brakes) if the LEDs are not pulsed at a fast enough frequency, they can create a phantom array, where ghost images of the LED will appear if the eyes quickly scan across the array. White LED headlamps are starting to be used. Using LEDs has styling advantages because LEDs can form much thinner lights than incandescent lamps with parabolic reflectors.",Why are LED lights sought after for various applications?,their long life,11,26,,
921,"The final chapter reviews points from earlier chapters, and Darwin concludes by hoping that his theory might produce revolutionary changes in many fields of natural history. Although he avoids the controversial topic of human origins in the rest of the book so as not to prejudice readers against his theory, here he ventures a cautious hint that psychology would be put on a new foundation and that ""Light will be thrown on the origin of man"". Darwin ends with a passage that became well known and much quoted:",Why did Darwin avoid the topic of the origins of humans in most of his book?,so as not to prejudice readers against his theory,258,307,,
275,"In 1988, only 60,000 computers were connected to the Internet, and most were mainframes, minicomputers and professional workstations. On November 2, 1988, many started to slow down, because they were running a malicious code that demanded processor time and that spread itself to other computers – the first internet ""computer worm"". The software was traced back to 23-year-old Cornell University graduate student Robert Tappan Morris, Jr. who said 'he wanted to count how many machines were connected to the Internet'.",Why did Morris Jr make the computer worm?,he wanted to count how many machines were connected to the Internet,450,517,,
416,"Because sexual orientation is complex and multi-dimensional, some academics and researchers, especially in queer studies, have argued that it is a historical and social construction. In 1976, philosopher and historian Michel Foucault argued in The History of Sexuality that homosexuality as an identity did not exist in the eighteenth century; that people instead spoke of ""sodomy,"" which referred to sexual acts. Sodomy was a crime that was often ignored, but sometimes punished severely (see sodomy law). He wrote, ""'Sexuality' is an invention of the modern state, the industrial revolution, and capitalism.""",Why do researches in homosexual studies argued that it is a social and historical constuction?,Because sexual orientation is complex and multi-dimensional,0,59,,
1652,"The new Kievan state prospered due to its abundant supply of furs, beeswax, honey, and slaves for export, and because it controlled three main trade routes of Eastern Europe. In the north, Novgorod served as a commercial link between the Baltic Sea and the Volga trade route to the lands of the Volga Bulgars, the Khazars, and across the Caspian Sea as far as Baghdad, providing access to markets and products from Central Asia and the Middle East. Trade from the Baltic also moved south on a network of rivers and short portages along the Dnieper known as the ""route from the Varangians to the Greeks,"" continuing to the Black Sea and on to Constantinople. Kiev was a central outpost along the Dnieper route and a hub with the east-west overland trade route between the Khazars and the Germanic lands of Central Europe. These commercial connections enriched Rus' merchants and princes, funding military forces and the construction of churches, palaces, fortifications, and further towns. Demand for luxury goods fostered production of expensive jewelry and religious wares, allowing their export, and an advanced credit and money-lending system may have also been in place.",Why did the Kievan state prosper?,"abundant supply of furs, beeswax, honey, and slaves for export",42,104,,
247,"The first boardwalk was built in 1870 along a portion of the beach in an effort to help hotel owners keep sand out of their lobbies. Businesses were restricted and the boardwalk was removed each year at the end of the peak season. Because of its effectiveness and popularity, the boardwalk was expanded in length and width, and modified several times in subsequent years. The historic length of the boardwalk, before the destructive 1944 Great Atlantic Hurricane, was about 7 miles (11 km) and it extended from Atlantic City to Longport, through Ventnor and Margate.",Why was the first boardwalk built in Atlantic City?,to help hotel owners keep sand out of their lobbies,80,131,,
383,"During the 1930s solid fuel rockets were under development in the Soviet Union and Britain. In Britain the interest was for anti-aircraft fire, it quickly became clear that guidance would be required for precision. However, rockets, or 'unrotated projectiles' as they were called could the used for anti-aircraft barrages. A 2-inch rocket using HE or wire obstacle warheads was introduced first to deal with low-level or dive bombing attacks on smaller targets such as airfields. The 3-inch was in development at the end of the inter-war period.",Why was Britain mainly interested in solid fuel rockets?,for anti-aircraft fire,120,142,,
322,"The fossil record suggests that the last few million years featured the greatest biodiversity in history. However, not all scientists support this view, since there is uncertainty as to how strongly the fossil record is biased by the greater availability and preservation of recent geologic sections. Some scientists believe that corrected for sampling artifacts, modern biodiversity may not be much different from biodiversity 300 million years ago., whereas others consider the fossil record reasonably reflective of the diversification of life. Estimates of the present global macroscopic species diversity vary from 2 million to 100 million, with a best estimate of somewhere near 9 million, the vast majority arthropods. Diversity appears to increase continually in the absence of natural selection.",Why are some scientists uncertain about the fossil record?,how strongly the fossil record is biased by the greater availability and preservation of recent geologic sections.,186,300,,
203,"The country was controlled by a revolutionary council until 1984. The first multi-party elections were held in 1994. An army uprising in May 1998 led to the Guinea-Bissau Civil War and the president's ousting in June 1999. Elections were held again in 2000, and Kumba Ialá was elected president.",What led to the Guinea-Bissau Civil War?,An army uprising,117,133,,
