,Unnamed: 0,context,question,answer,start_idx,end_idx
0,592,"The North Carolina College of Agriculture and Mechanic Arts , now known as North Carolina State University , was founded as a land - grant college in 1887 .","What was the purpose of the North Carolina College of Agriculture and Mechanic Arts, now known as North Carolina State University, founded in 1887?",as a land - grant college,121,145
1,781,This can even help us to understand references made in more modern literature because authors often make references to Greek mythology and other old religious texts or historical moments .,Why do we understand references from modern literature?,because authors often make references to Greek mythology and other old religious texts or historical moments,78,185
2,1004,"The Hoog was later dropped , and thus , Duits narrowed down in meaning to refer to the German language .",For what purpose did Duits narrow in meaning ?,to refer to the German language,71,101
3,814,"As a consequence of the slave trade and privateer activity , it is told how until 1878 in Ulcinj 100 black people lived .",Why is it told how 100 black people lived in Ulcinj until 1878?,As a consequence of the slave trade and privateer activity,0,57
4,519,"The approach of the Modernist architects was to reduce buildings to pure forms , removing historical references and ornament in favor of functionalist details .",For what purpose are historical references and ornaments removed?,in favor of functionalist details,125,157
5,20,"Some historians argue that Napoleon III also sought war , particularly for the diplomatic defeat in 1866 in leveraging any benefits from the Austro - Prussian War , and he believed he would win a conflict with Prussia .",To what end does Napoleon III seek war?,particularly for the diplomatic defeat in 1866 in leveraging any benefits from the Austro - Prussian War,58,161
6,383,"On election day ( 6 May 2010 ) , The Sun urged its readers to vote for David Cameron 's "" modern and positive "" Conservatives in order to save Britain from "" disaster "" which the paper thought the country would face if the Labour government was re - elected .","To what end did his readers vote for David Cameron's ""modern and positive"" Conservatives?","in order to save Britain from "" disaster "" which the paper thought the country would face if the Labour government was re - elected",126,256
7,957,"Government policy from the 1970s onward has emphasized deregulation to encourage business , which resulted in less oversight of activities and less disclosure of information about new activities undertaken by banks and other evolving financial institutions .",For what purpose has Government policy emphasized deregulation which resulted in less oversight of activities and less disclosure of information about new activities undertaken by banks and other evolving financial institutions from the 1970s onward ?,to encourage business,68,88
8,367,"In recent years , the Swiss have brought their economic practices largely into conformity with those of the EU in many ways , in an effort to enhance their international competitiveness .",For what purpose have the Swiss brought their economic practices in many ways in recent years ?,in an effort to enhance their international competitiveness,126,184
9,527,Arabic translation efforts and techniques are important to Western translation traditions due to centuries of close contacts and exchanges .,Why are Arabic translation efforts and techniques important for Western translation traditions?,due to centuries of close contacts and exchanges,90,137
10,151,"Carolingian art was produced for a small group of figures around the court , and the monasteries and churches they supported .",For what purpose was Carolingian art produced?,"for a small group of figures around the court , and the monasteries and churches they supported",29,123
11,981,"Since the 1960s , the permanent Tibetan Buddhist population of Kathmandu has risen significantly so that there are now over fifty Tibetan Buddhist monasteries in the area .",For what purpose has the permanent Tibetan Buddhist population of Kathmandu are risen monasteries in the area significantly since the 1960s ?,so that there are now over fifty Tibetan Buddhist,97,145
12,315,"The myth of the "" Napoleon Complex "" — named after him to describe men who have an inferiority complex — stems primarily from the fact that he was listed , incorrectly , as 5 feet 2 inches ( in French units ) at the time of his death .","For what purpose did the "" Napoleon Complex "" name after him ?",to describe men who have an inferiority complex,55,101
13,496,"A protest group , Stop Hinkley , was formed to campaign for the closure of Hinkley Point B and oppose any expansion at the Hinkley Point site .","What was the purpose of a protest group, Stop Hinkley?",to campaign for the closure of Hinkley Point B,44,89
14,200,Digital Equipment Corporation developed the Multinational Character Set ( DEC - MCS ) for use in the popular VT220 terminal as one of the first extensions designed more for international languages than for block graphics .,For what purpose did Digital Equipment Corporation develop the Multinational Character Set (MCS)?,for use in the popular VT220 terminal as one of the first extensions designed more for international languages than for block graphics,86,219
15,629,"Because the format ( based on the ADFS hard disc format ) used a starting sector for each file , the data layout effectively skipped over any video frames .",Why did the data layout not skip any video images effectively?,Because the format ( based on the ADFS hard disc format ) used a starting sector for each file,0,93
16,110,"Paris has been an international capital of high fashion since the 19th century , particularly in the domain of haute couture , clothing hand - made to order for private clients .",What was the purpose of the clothes?,to order,148,155
17,918,The Mass of Paul VI was also in Latin but approval was given for the use of vernacular languages .,What was the purpose of the authorisation?,for the use of vernacular languages,61,95
18,768,"The nonprofit landscape is highly varied , although many people have come to associate NPOs with charitable organizations .",To what end have many come?,to associate NPOs with charitable organizations,74,120
19,549,The emperor gives a bulging money sack to Christ as a donation for the church .,To what end does the Emperor give Christ an arched purse?,as a donation for the church,49,76
20,646,"Arguing against the absolutist position , Leibniz offers a number of thought experiments with the purpose of showing that there is contradiction in assuming the existence of facts such as absolute location and velocity .",To what end does Leibniz offer a series of thought experiments?,with the purpose of showing that there is contradiction in assuming the existence of facts such as absolute location and velocity,89,217
21,300,"As a result of continued warming , the polar ice caps melted and much of Gondwana became a desert .",Why became much of Gondwana became a desert ?,As a result of continued warming,0,31
22,958,"However , for the sake of consistency and standardization , the CPC seeks to limit the use of such polysyllabic characters in public writing to ensure that every character only has one syllable .",For what purpose does the CPC seek to limit the use of such polysyllabic characters in public writing to ensure that every character only has one syllable ?,for the sake of consistency and standardization,10,56
23,899,"The Roman general Lucius Cornelius Sulla forced Mithridates out of Greece proper , but then had to return to Italy to answer the internal threat posed by his rival , Gaius Marius .",To what end did the Roman general Lucius Cornelius Sulla return to Italy?,"to answer the internal threat posed by his rival , Gaius Marius",115,177
24,511,"In 1864 , a note was found pinned to the fence of Buckingham Palace , saying : "" These commanding premises to be let or sold , in consequence of the late occupant 's declining business .",Why did these premises sell?,in consequence of the late occupant 's declining business,127,183
25,94,The error arose because two bills of the same title had originated from the house .,Why did the error occur?,because two bills of the same title had originated from the house,16,80
26,501,Most lamps have metal bases that fit in a socket to support the lamp and conduct current to the filament wires .,For what purpose do metal bases fit into a base?,to support the lamp and conduct current to the filament wires,49,109
27,677,"In 1980 , when the stadium was in need of redesign to meet UEFA criteria , the club raised money by offering supporters the opportunity to inscribe their name on the bricks for a small fee .",What is the purpose of their name on the bricks?,for a small fee,173,187
28,588,The British government gave land grants to officers and soldiers who had fought in the French and Indian War in order to encourage settlement .,To what end did the British government award land grants to officers and soldiers who had fought in the Franco-Indian War?,in order to encourage settlement,109,140
29,133,"[ clarification needed ] There have been several attempts to create alternative encodings that preserve the stylistic differences between Chinese , Japanese , and Korean characters in opposition to Unicode 's policy of Han unification .","To what end do alternative codes preserve the stylistic differences between Chinese, Japanese and Korean characters?",in opposition to Unicode 's policy of Han unification,181,233
30,494,"In December 2013 , the European Commission opened an investigation to assess whether the project breaks state - aid rules .",To what end did the European Commission open an investigation in December 2013?,to assess whether the project breaks state - aid rules,67,120
31,966,"Lebanon was the only Arab country to see a temporary increase in its Jewish population during this period , due to an influx of refugees from other Arab countries , although by the mid-1970s the Jewish community of Lebanon had also dwindled .",Why do the only Arab country see a temporary increase in its Jewish population during this period ?,due to an influx of refugees from other Arab countries,108,161
32,462,"Idris ' government was increasingly unpopular by the latter 1960s ; it had exacerbated Libya 's traditional regional and tribal divisions by centralising the country 's federal system in order to take advantage of the country 's oil wealth , while corruption and entrenched systems of patronage were widespread throughout the oil industry .",To what end does it centralize the country's federal system?,in order to take advantage of the country 's oil wealth,184,238
33,458,Regulations may also limit or ban the use of lead in ammunition because of environmental concerns .,Why do regulations prohibit the use of lead in ammunition?,because of environmental concerns,64,96
34,31,"Generally , contract law in transactions involving the sale of goods has become highly standardized nationwide as a result of the widespread adoption of the Uniform Commercial Code .",Why is contract law on sales of goods being standardised across the country?,as a result of the widespread adoption of the Uniform Commercial Code,111,179
35,129,"Despite it having the almost unanimous backing of Egypt 's political forces , Nasser strongly objected to the 1936 Anglo - Egyptian Treaty because it stipulated the continued presence of British military bases in the country .","Why did Nasser object to the 1936 treaty between England and Egypt, even though it was largely unanimously supported by Egypt's political forces?",because it stipulated the continued presence of British military bases in the country,139,223
36,555,"In 1822 , the American Colonization Society began sending African - American volunteers to the Pepper Coast to establish a colony for freed African Americans .",To what end did the American Colonization Society send African-American volunteers to the Pepper Coast?,to establish a colony for freed African Americans,108,156
37,557,"In order to secure the funding , Greece was required to adopt harsh austerity measures to bring its deficit under control .",To what end has Greece imposed severe austerity measures?,to bring its deficit under control,87,120
38,632,"When transmitted directly through the Internet , the colors are typically pre - converted to 8-bit RGB channels for additional storage savings with the assumption that it will only be viewed only on a ( sRGB ) computer screen .",For what purpose did the colors convert to 8-bit RGB channels typically pre pre when transmitted directly through the Internet ?,for additional storage savings,112,141
39,459,"Near the end of his term , his efforts to set up a summit meeting with the Soviets collapsed because of the U-2 incident .",Why did his efforts at a summit with the Soviets fail towards the end of his term?,because of the U-2 incident,93,119
40,797,"Poorer , less educated Russians resorted to drinking unhealthy substitutes such as nail polish , rubbing alcohol or men 's cologne , which only served to be an additional burden on Russia 's healthcare sector due to the subsequent poisoning cases .",Why is this an additional burden on the Russian health sector?,due to the subsequent poisoning cases,209,245
41,994,"A team of journalists are headquartered at Plymouth for the ITV West Country regional station , after a merger with ITV West forced ITV Westcountry to close on 16 February 2009 .",For what purpose are A team of journalists headquartered at Plymouth after a merger with ITV West forced ITV Westcountry to close on 16 February 2009 ?,for the ITV West Country regional station,52,92
42,785,"The country 's High Court initially approved the adoption of Chifundo "" Mercy "" James ; however , the application was rejected because Madonna was not a resident of the country .",Why was the application rejected?,because Madonna was not a resident of the country,127,175
43,917,"In Johannine "" agent Christology "" the submission of Jesus to crucifixion is a sacrifice made as an agent of God or servant of God , for the sake of eventual victory .",To what end has a sacrifice been made?,for the sake of eventual victory,133,164
44,589,"Originally it comprised 25 members of the Oireachtas , the Irish parliament , and 25 members of the parliament of the United Kingdom , with the purpose of building mutual understanding between members of both legislatures .","What was the original purpose of 25 members of the Oireachtas, the Irish Parliament and 25 members of the British Parliament?",with the purpose of building mutual understanding between members of both legislatures,135,220
45,219,"They could be used to measure the hours even at night , but required manual upkeep to replenish the flow of water .",To what end did they need manual maintenance?,to replenish the flow of water,83,112
46,759,"The novel is cited as a factor in the success of the civil rights movement in the 1960s , however , in that it "" arrived at the right moment to help the South and the nation grapple with the racial tensions ( of ) the accelerating civil rights movement "" .",Why is the novel cited as a factor in the success of the civil rights movement in the 1960s?,"in that it "" arrived at the right moment to help the South and the nation grapple with the racial tensions ( of ) the accelerating civil rights movement """,100,253
47,484,Their graduates were shut out of Harvard Law School for that reason .,Why have their Harvard Law School graduates been shut down?,for that reason,52,66
48,330,There are two distinctive climate zones found in the eastern part of the state : Hot Desert ( BWh ) and Cool Desert ( BWk ) which are differentiated by average annual temperature due to differences in elevation .,Why are Hot Desert ( BWh ) and Cool Desert ( BWk ) differentiated by average annual temperature ?,due to differences in elevation,179,209
49,2,"Thus Baldwin V , Count of Flanders , invited Jacob ben Yekutiel and his fellow Jews to settle in his lands ; and soon after the Norman Conquest of England , William the Conqueror likewise extended a welcome to continental Jews to take up residence there .",To what end did William the Conqueror greet continental Jews shortly after the Norman conquest of England?,to take up residence there,227,252
50,1729,"After Einstein proposed his theory , evidence was discovered to support it .",For what purpose was evidence discovered after Einstein proposed his theory ?,to support it,61,73
51,1742,That s why Rutherfords model is called the planetary model .,Why is Rutherfords model called the planetary model ?,why,7,9
